[2019-11-30 20:36:38,0510|DEBUG|src/resource_init/logInit.cpp:15|]>logInit successed...
[2019-12-04 12:52:47,3689|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:52:47,4148|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:52:47,4148|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: /we

[2019-12-04 12:52:47,4149|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:52:49,3691|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:52:49,3691|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: Acc

[2019-12-04 12:52:49,3692|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:52:49,4150|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:52:49,4151|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: bp,

[2019-12-04 12:52:49,4151|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:52:51,3693|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:52:51,3694|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ept

[2019-12-04 12:52:51,3694|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:52:51,4152|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:52:51,4153|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ima

[2019-12-04 12:52:51,4153|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:52:53,3696|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:52:53,3696|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: -La

[2019-12-04 12:52:53,3697|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:52:53,4155|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:52:53,4155|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ge/

[2019-12-04 12:52:53,4156|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:52:55,3698|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:52:55,3699|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ngu

[2019-12-04 12:52:55,3699|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:52:55,4157|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:52:55,4158|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: apn

[2019-12-04 12:52:55,4158|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:52:57,3700|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:52:57,3701|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: age

[2019-12-04 12:52:57,3701|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:52:57,4160|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:52:57,4160|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: g,*

[2019-12-04 12:52:57,4161|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:52:59,3702|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:52:59,3703|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: : z

[2019-12-04 12:52:59,3703|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:52:59,4162|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:52:59,4162|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: /*;

[2019-12-04 12:52:59,4163|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:01,3705|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:53:01,3706|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: h-C

[2019-12-04 12:53:01,3706|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:53:01,4164|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:01,4165|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: q=0

[2019-12-04 12:53:01,4165|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:03,3707|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:53:03,3708|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: N,z

[2019-12-04 12:53:03,3708|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:53:03,4166|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:03,4167|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: .8,

[2019-12-04 12:53:03,4167|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:05,3709|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:53:05,3710|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: h;q

[2019-12-04 12:53:05,3710|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:53:05,4169|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:05,4169|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: app

[2019-12-04 12:53:05,4169|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:07,3711|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:53:07,3712|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: =0.

[2019-12-04 12:53:07,3712|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:53:07,4171|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:07,4171|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: lic

[2019-12-04 12:53:07,4172|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:09,3714|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:53:09,3715|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 9


[2019-12-04 12:53:09,3715|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:53:09,4173|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:09,4174|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ati

[2019-12-04 12:53:09,4174|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:11,3716|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:53:11,3717|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 



[2019-12-04 12:53:11,3717|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754979948288 to sleep...

[2019-12-04 12:53:11,4175|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:11,4176|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: on/

[2019-12-04 12:53:11,4176|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:13,3719|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754979948288 sleep end...

[2019-12-04 12:53:13,3720|INFO|src/thread_manager/pd_epollin_task.cpp:56|]>peer has performed an orderly shutdown...

[2019-12-04 12:53:13,3720|INFO|src/thread_manager/pd_epollin_task.cpp:70|]>139754979948288 startRoutine_epollTask get: >GET / HTTP/1.1
Host: 120.79.139.180:777
Connection: keep-alive
Cache-Control: max-age=0
Upgrade-Insecure-Requests: 1
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3
Accept-Encoding: gzip, deflate
Accept-Language: zh-CN,zh;q=0.9




[2019-12-04 12:53:13,3720|DEBUG|src/thread_manager/pd_epollin_task.cpp:73|]>ret: 8

[2019-12-04 12:53:13,4177|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:13,4178|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: sig

[2019-12-04 12:53:13,4178|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:15,4180|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:15,4180|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ned

[2019-12-04 12:53:15,4181|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:17,4182|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:17,4183|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: -ex

[2019-12-04 12:53:17,4183|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:19,4184|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:19,4185|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: cha

[2019-12-04 12:53:19,4185|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:21,4186|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:21,4187|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: nge

[2019-12-04 12:53:21,4187|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:23,4189|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:23,4190|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ;v=

[2019-12-04 12:53:23,4190|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:25,4191|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:25,4191|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: b3

[2019-12-04 12:53:25,4191|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:27,4192|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:27,4193|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 
Ac

[2019-12-04 12:53:27,4193|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:29,4195|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:29,4196|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: cep

[2019-12-04 12:53:29,4196|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:31,4198|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:31,4198|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: t-E

[2019-12-04 12:53:31,4198|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:33,4199|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:33,4200|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: nco

[2019-12-04 12:53:33,4200|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:35,4201|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:35,4202|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: din

[2019-12-04 12:53:35,4203|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:37,4204|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:37,4204|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: g: 

[2019-12-04 12:53:37,4205|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:39,4206|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:39,4207|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: gzi

[2019-12-04 12:53:39,4207|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:41,4208|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:41,4209|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: p, 

[2019-12-04 12:53:41,4209|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:43,4210|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:43,4211|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: def

[2019-12-04 12:53:43,4211|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:45,4212|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:45,4213|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: lat

[2019-12-04 12:53:45,4213|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:47,4215|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:47,4215|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: e


[2019-12-04 12:53:47,4216|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:49,4217|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:49,4218|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: Acc

[2019-12-04 12:53:49,4218|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:51,4219|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:51,4220|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ept

[2019-12-04 12:53:51,4220|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:53,4221|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:53,4222|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: -La

[2019-12-04 12:53:53,4222|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:55,4223|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:55,4224|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ngu

[2019-12-04 12:53:55,4224|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:57,4226|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:57,4227|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: age

[2019-12-04 12:53:57,4227|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:53:59,4228|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:53:59,4229|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: : z

[2019-12-04 12:53:59,4229|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:54:01,4230|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:54:01,4232|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: h-C

[2019-12-04 12:54:01,4232|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:54:03,4234|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:54:03,4234|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: N,z

[2019-12-04 12:54:03,4235|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:54:05,4236|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:54:05,4237|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: h;q

[2019-12-04 12:54:05,4237|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:54:07,4239|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:54:07,4240|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: =0.

[2019-12-04 12:54:07,4240|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:54:09,4242|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:54:09,4243|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 9


[2019-12-04 12:54:09,4243|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:54:11,4244|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:54:11,4245|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 



[2019-12-04 12:54:11,4245|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-04 12:54:13,4247|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-04 12:54:13,4248|INFO|src/thread_manager/pd_epollin_task.cpp:56|]>peer has performed an orderly shutdown...

[2019-12-04 12:54:13,4248|INFO|src/thread_manager/pd_epollin_task.cpp:70|]>139754971555584 startRoutine_epollTask get: >GET / HTTP/1.1
Host: 120.79.139.180:777
Connection: keep-alive
Cache-Control: max-age=0
Upgrade-Insecure-Requests: 1
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3
Accept-Encoding: gzip, deflate
Accept-Language: zh-CN,zh;q=0.9




[2019-12-04 12:54:13,4248|DEBUG|src/thread_manager/pd_epollin_task.cpp:73|]>ret: 8

[2019-12-07 08:04:55,4697|INFO|src/main.cpp:71|]>new connect...
[2019-12-07 08:04:55,4698|INFO|src/main.cpp:79|]>>>220.191.173.222:62715<<

[2019-12-07 08:04:55,4698|INFO|src/main.cpp:101|]>add new connect succ...

[2019-12-07 08:04:55,5027|DEBUG|src/thread_manager/pd_epollin_task.cpp:26|]>139754971555584 start task operation...

[2019-12-07 08:04:55,5027|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-07 08:04:55,5028|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-07 08:04:57,5029|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-07 08:04:57,5030|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: à

[2019-12-07 08:04:57,5030|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-07 08:04:59,5031|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-07 08:04:59,5032|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-07 08:04:59,5032|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-07 08:05:01,5033|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-07 08:05:01,5033|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-07 08:05:01,5034|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-07 08:05:03,5035|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-07 08:05:03,5036|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-07 08:05:03,5036|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-07 08:05:05,5038|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-07 08:05:05,5038|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-07 08:05:05,5039|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-07 08:05:07,5040|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-07 08:05:07,5041|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-07 08:05:07,5041|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754971555584 to sleep...

[2019-12-07 08:05:09,5042|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754971555584 sleep end...

[2019-12-07 08:05:09,5043|INFO|src/thread_manager/pd_epollin_task.cpp:56|]>peer has performed an orderly shutdown...

[2019-12-07 08:05:09,5043|INFO|src/thread_manager/pd_epollin_task.cpp:70|]>139754971555584 startRoutine_epollTask get: >à

[2019-12-07 08:05:09,5043|DEBUG|src/thread_manager/pd_epollin_task.cpp:73|]>ret: 8

[2019-12-08 09:52:24,2978|INFO|src/main.cpp:71|]>new connect...
[2019-12-08 09:52:24,2979|INFO|src/main.cpp:79|]>>>212.129.12.29:1561<<
